,userId,itemId,rating,timestamp
0,19,1911,3,979429033
1,19,2959,5,979429125
2,19,3510,5,979429182
3,19,2719,3,979429270
4,19,785,4,979429334
5,19,3174,4,979429390
6,19,3752,4,979429390
7,19,2568,3,979429449
8,19,3623,2,979429449
9,19,2502,4,979429593
10,19,3325,2,979429594
11,19,1215,5,980824980
12,19,111,4,982125019
13,19,32,4,982190271
14,19,2336,2,982190530
15,19,2888,2,982190530
16,19,2428,1,982190563
17,19,2918,4,982190563
18,19,1527,3,982190563
19,19,3409,2,982190602
20,19,1974,3,982190602
21,19,1262,3,982190630
22,19,3175,3,982190630
23,19,2004,2,982190660
24,19,480,4,982190693
25,19,2720,1,982190694
26,19,2367,2,982190694
27,19,2990,3,982190719
28,19,2713,2,982190719
29,19,2574,3,982190791
30,19,2782,2,982190791
31,19,1655,1,982190791
32,19,879,1,982190857
33,19,2653,1,982190917
34,19,2649,1,982190917
35,19,589,4,982190992
36,19,2600,1,982191045
37,19,2858,5,982210072
38,19,2836,4,982295349
39,19,1961,5,982381393
40,19,1148,4,982381689
41,19,1193,5,982730936
42,19,3948,4,983074230
43,19,3421,3,983074250
44,19,223,5,983074267
45,19,3889,3,983124158
46,19,405,1,983124158
47,19,1275,5,983124158
48,19,1431,2,983124187
49,19,318,4,994556598
50,19,1234,5,994556636
51,33,3095,1,978982589
52,33,2612,4,978982608
53,33,1358,5,978982693
54,33,1235,3,978982693
55,33,3526,3,978982708
56,33,3364,4,978982738
57,33,1230,3,978982738
58,33,2288,4,978982758
59,33,581,4,978982758
60,33,926,3,978982783
61,33,595,3,978982802
62,33,1350,3,978982802
63,33,1253,5,978982834
64,33,1301,4,978982867
65,33,2739,2,978982867
66,33,319,3,978982867
67,33,1104,2,978982867
68,33,590,2,978982906
69,33,2000,5,978982906
70,33,3476,3,978982920
71,33,1663,2,978982980
72,33,1272,4,978982999
73,33,1287,3,978983032
74,33,931,4,978983054
75,33,569,2,978983074
76,33,3608,4,978983108
77,33,3693,1,978983108
78,33,3019,5,978983126
79,33,2921,3,978983147
80,33,3733,3,978983147
81,33,538,2,978983174
82,33,3505,4,978983174
83,33,2983,4,978983205
84,33,3836,4,978983205
85,33,3363,4,978983220
86,33,1152,3,978983262
87,33,3204,4,978983262
88,33,565,3,978983262
89,33,1084,4,978983262
90,33,1061,4,978983262
91,33,3494,2,978983278
92,33,3935,2,978983298
93,33,2384,1,978983298
94,33,1017,3,978983314
95,33,1635,5,978983331
96,33,3685,3,978983359
97,33,474,5,978983383
98,33,223,1,978983439
99,33,3105,4,978983457
100,33,3587,3,978983457
101,33,2467,4,978983516
102,33,586,4,978983558
103,33,36,4,978985021
104,33,1834,4,978985055
105,33,1380,2,978985081
106,33,2278,3,978985081
107,33,1958,3,978985142
108,33,2640,4,978985142
109,33,3507,4,978985173
110,33,2109,4,978985430
111,33,2932,2,978985480
112,33,1183,2,978985480
113,33,1464,3,978985495
114,33,2272,2,978985532
115,33,1682,2,978985549
116,33,2993,5,978985549
117,33,2554,4,978985564
118,33,1615,3,978985592
119,33,1295,2,978985608
120,33,1729,5,978985622
121,33,3016,3,978985654
122,33,2303,2,978985654
